0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020024,0,0,0,0,0,0,0,0,0,0,0.020024,0,0.32038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060072,0,0,0,0,0.060072,0,0,0.060072,0,0,0.10012,0,0,0,0.62075,0,0,0,0.060072,0,0,0,0,0,0,0,0,0,0,0,0.060072,0,0.10012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020024,0,0,0.080096,0,0,0,0,0,0,0,0,0.060072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10012,0,0,0.040048,0,0,0,0,0.34041,0,0,0,0,0,0,0,0,0,0,0.24029,0,0.080096,0,0,0,0,0,0,0,0.040048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060072,0,0,0,0,0,0,0,0,0,0,0.020024,0,0,0,0,0,0.22026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20024,0.080096,0.020024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040048,0,0,0,0,0,0,0.020024,0,0,0,0,0,0.060072,0,0
0,0,0.13948,0.076078,0.22401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1437,0,0,0,0,0,0.01268,0,0,0,0,0.13948,0,0,0,0,0,0.27473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01268,0,0,0,0,0,0,0.076078,0,0,0,0,0,0.076078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22401,0,0,0,0,0,0,0,0,0.01268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22823,0,0,0,0,0,0,0.076078,0,0,0,0,0,0.11834,0,0,0.076078,0,0,0,0,0,0,0.11834,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042266,0,0,0,0,0,0,0,0.40575,0,0,0,0,0,0,0,0,0,0,0,0,0.0084531,0,0,0.26627,0.22401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24514,0,0,0,0.0042266,0,0,0.1437,0,0,0,0,0,0,0.12257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084531,0,0.076078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28318,0,0.22401,0,0,0,0,0,0,0,0,0.22401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1268,0.0042266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22401,0,0,0,0,0,0,0,0,0.076078,0,0.12257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.079493,0,0.079493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11924,0,0,0,0.039746,0.039746,0,0,0.31797,0,0,0.039746,0.039746,0,0,0,0,0,0,0,0,0,0.19873,0,0,0,0.039746,0,0,0,0,0,0.079493,0,0,0,0,0,0,0,0,0.15899,0,0,0,0,0,0.039746,0,0.039746,0,0,0,0,0,0,0,0.11924,0,0,0,0,0,0,0,0.039746,0,0,0,0,0.079493,0,0,0,0,0,0,0,0,0,0,0,0.039746,0,0,0.23848,0,0,0,0,0,0,0,0.079493,0,0,0,0,0,0,0,0.039746,0.079493,0,0,0,0,0.079493,0,0,0,0,0,0,0,0,0,0.19873,0,0,0,0,0,0,0,0,0,0,0.19873,0,0,0,0.039746,0,0,0,0,0,0.039746,0,0.19873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039746,0,0,0.47696,0.079493,0,0,0.039746,0,0,0.039746,0,0,0,0,0,0,0,0,0.079493,0,0.039746,0,0,0,0,0,0.15899,0,0,0,0,0.11924,0,0,0,0,0,0.079493,0.079493,0,0,0.039746,0.23848,0.15899,0,0,0,0.039746,0,0,0,0.079493,0.039746,0,0,0,0,0,0.039746,0,0,0.039746,0.079493,0,0,0,0,0.079493,0,0,0,0.19873,0,0,0,0.11924,0,0,0.079493,0,0,0,0.039746,0,0,0.079493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079493,0,0,0.079493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039746,0,0,0,0.11924,0.039746,0,0,0,0.079493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079493,0,0,0,0,0,0,0,0,0.039746,0,0,0,0,0,0,0,0.039746,0,0,0,0,0,0,0,0,0,0,0,0.079493,0
0,0,0,0.045632,0,0,0,0,0,0,0,0,0,0,0.34224,0,0,0,0,0.41068,0,0,0,0.045632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022816,0,0,0,0,0,0,0,0,0,0,0,0.022816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34224,0,0,0,0,0,0,0,0,0,0,0,0.34224,0,0,0,0,0.34224,0,0,0.34224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34224,0,0,0,0,0,0,0.022816,0,0,0.045632,0,0,0,0,0,0,0.022816,0,0,0,0,0,0,0,0.34224,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25786,0,0,0,0,0,0,0,0,0.051571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051571,0,0,0,0,0.30943,0,0,0,0,0,0,0.051571,0,0,0,0,0,0,0,0.30943,0,0,0,0,0,0,0,0,0,0,0.051571,0,0,0,0,0,0,0,0,0.051571,0,0,0,0,0,0,0.30943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051571,0,0,0,0,0,0,0,0,0,0,0.051571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051571,0,0,0,0,0,0,0,0,0,0,0,0.051571,0,0,0,0,0,0,0,0.051571,0,0,0,0,0.30943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25786,0,0,0,0,0,0,0,0,0,0.30943,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25786,0,0,0,0,0,0,0,0,0,0,0,0.25786,0,0,0.30943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25786,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.033023,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033023,0,0,0,0,0.033023,0,0,0,0,0,0,0,0,0,0.29721,0,0,0,0,0,0,0.033023,0,0,0,0,0,0,0,0,0.4293,0,0,0,0,0,0,0,0,0,0,0,0.16511,0.033023,0,0,0,0,0,0,0.033023,0,0,0.36325,0,0.033023,0,0,0,0,0.16511,0,0,0,0,0,0,0,0.033023,0,0,0,0.36325,0.033023,0,0,0,0,0,0.033023,0.29721,0,0,0,0,0,0,0,0,0,0,0.033023,0,0,0,0,0,0,0,0,0,0,0.033023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16511,0,0.033023,0.033023,0,0,0,0,0,0,0,0.033023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033023,0,0,0,0.066046,0,0.033023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16511,0,0,0,0,0,0,0,0,0,0,0,0.033023,0,0.033023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033023,0,0,0,0,0,0.033023,0,0,0.033023,0,0,0,0,0,0,0,0,0.033023,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13209,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033023,0.033023,0,0,0,0,0,0,0,0,0,0,0,0,0.033023,0,0,0,0
0.0037414,0,0,0,0.011224,0,0,0,0,0,0.0037414,0,0,0,0.0037414,0,0,0.0037414,0,0,0.0037414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41904,0.0037414,0,0.0037414,0,0,0,0,0,0,0,0,0,0,0.0037414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,0,0.0037414,0,0,0,0,0,0,0.0037414,0,0,0,0,0.0037414,0.0037414,0,0.0037414,0,0,0,0.074829,0,0,0,0,0,0.0037414,0,0,0.0037414,0,0,0.018707,0,0.0037414,0.0037414,0.0074829,0,0,0,0,0,0,0.0037414,0,0.0037414,0,0,0.0037414,0,0.0037414,0,0.0037414,0,0,0.0037414,0,0,0,0.0037414,0,0.0037414,0.0037414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037414,0,0,0,0,0,0.25068,0,0,0.31054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074829,0,0.0037414,0.0074829,0,0.0074829,0.34795,0.0037414,0,0,0,0,0.0037414,0,0,0,0,0.011224,0,0.0037414,0,0,0,0,0,0,0,0,0.0037414,0.0037414,0.0037414,0,0.02619,0,0.0037414,0,0,0.0074829,0,0.0037414,0,0,0,0,0,0,0,0,0,0.011224,0,0,0,0,0,0,0,0.4153,0,0.0037414,0,0,0,0,0,0,0,0,0,0.0037414,0,0.0037414,0,0.0037414,0,0,0,0.0037414,0,0,0,0,0.0037414,0.0037414,0,0,0,0,0.0037414,0,0,0,0,0,0,0,0,0.011224,0,0.041156,0,0.0074829,0,0,0,0,0,0,0.0037414,0,0,0.0037414,0.0074829,0,0,0,0,0.0037414,0,0,0,0.0037414,0,0,0,0,0,0,0,0.0037414,0,0,0,0,0,0,0,0.0037414,0,0,0,0,0,0,0,0,0.018707,0,0.0037414,0.011224,0,0,0.011224,0,0,0.0037414,0.42652,0.42278,0.0037414,0,0,0.0037414,0.0037414,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037414,0.0037414,0,0,0,0,0,0,0,0,0.0037414,0,0,0.011224,0,0,0.0037414,0,0,0,0,0,0.0037414,0,0,0,0,0,0,0,0,0
0,0,0,0.043437,0,0,0,0,0,0,0,0,0.043437,0,0.086874,0,0,0.21719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21719,0,0,0,0,0.086874,0,0,0,0,0,0,0,0,0.043437,0,0,0,0.043437,0,0,0,0,0,0,0,0.043437,0,0.043437,0.30406,0.043437,0.043437,0,0,0,0,0,0,0,0,0,0.043437,0,0,0.086874,0.13031,0,0,0,0,0.043437,0,0,0.043437,0,0,0,0,0.043437,0.043437,0,0,0,0,0,0,0.086874,0,0.043437,0,0,0,0,0,0.17375,0,0.086874,0,0,0,0,0,0,0.086874,0,0,0,0,0,0.086874,0.13031,0.17375,0,0,0,0.043437,0,0,0,0.26062,0,0,0,0.043437,0.043437,0,0,0,0.26062,0,0,0.043437,0,0,0.086874,0,0.043437,0,0,0,0.086874,0,0.043437,0.043437,0.043437,0,0.30406,0,0,0,0,0.13031,0.043437,0,0,0,0,0,0,0.043437,0,0,0,0,0,0,0,0.086874,0,0,0,0,0,0.043437,0,0,0,0,0.043437,0,0,0,0,0,0,0.086874,0.086874,0,0,0,0,0,0,0,0,0.043437,0.086874,0.043437,0,0,0,0.043437,0,0.086874,0,0,0,0,0,0,0,0,0.043437,0,0.043437,0,0.043437,0,0.17375,0,0.086874,0,0,0.043437,0.043437,0,0,0.043437,0,0,0,0.086874,0.21719,0,0,0.086874,0,0,0.17375,0,0,0,0,0.086874,0.086874,0,0,0,0,0,0,0.043437,0,0,0,0.13031,0,0,0,0.13031,0,0,0,0,0,0,0,0,0,0,0,0,0.043437,0.043437,0,0,0,0,0,0.043437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043437,0.086874,0,0.13031,0.13031,0,0,0,0,0,0,0.086874,0,0,0,0,0,0.043437,0,0.086874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086874,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.13838,0,0.092253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18451,0,0,0,0.046127,0,0,0,0,0,0,0.046127,0,0,0.13838,0,0,0.50739,0,0,0,0.18451,0,0,0,0,0,0,0,0.046127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046127,0,0,0,0,0.18451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50739,0,0.092253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092253,0,0,0,0,0,0.046127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046127,0,0,0,0,0,0,0,0,0,0,0,0.046127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18451,0,0.27676,0,0,0,0.23063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27676,0,0,0,0,0,0.13838,0,0,0.046127,0,0,0,0.046127,0,0,0,0,0
0,0,0,0.053683,0.053683,0,0.10737,0.053683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053683,0,0,0,0,0,0,0.053683,0,0,0,0,0.10737,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053683,0,0,0,0.10737,0,0.053683,0,0.053683,0,0,0,0,0,0,0.37578,0.10737,0.053683,0,0.053683,0,0,0,0,0,0,0,0.053683,0.053683,0,0,0.16105,0,0,0,0,0,0,0,0,0.16105,0.16105,0,0,0,0,0,0,0.10737,0,0,0,0,0,0,0.053683,0,0,0,0.10737,0.053683,0,0.10737,0,0,0,0,0,0,0,0,0.10737,0.3221,0,0.053683,0,0,0.26841,0,0,0,0.053683,0,0,0,0,0,0,0,0,0,0,0,0,0.053683,0,0,0.053683,0,0.10737,0,0,0,0,0,0,0,0,0,0.21473,0.053683,0.10737,0.053683,0,0.26841,0.10737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053683,0,0,0,0,0.053683,0,0,0,0.16105,0,0,0,0,0,0,0,0,0,0,0,0.10737,0,0,0.053683,0.10737,0,0.10737,0,0.10737,0,0.053683,0.053683,0,0,0,0,0.26841,0,0,0,0,0,0,0.053683,0,0.053683,0.053683,0,0,0,0.053683,0.10737,0,0,0.21473,0,0,0,0,0,0.053683,0,0,0,0,0.053683,0,0,0,0,0,0.053683,0,0.053683,0,0,0.053683,0,0,0,0,0,0,0,0,0,0.053683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053683,0,0,0,0.053683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10737,0.053683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053683,0,0,0,0,0,0.16105,0.053683,0,0,0.053683,0,0,0,0,0.053683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.043769,0,0,0,0.021884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19696,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39392,0,0,0,0,0,0,0,0,0,0.043769,0,0.043769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043769,0,0.19696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39392,0,0,0.37203,0,0,0,0,0,0,0,0,0,0,0.39392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39392,0,0,0,0,0,0,0,0,0,0,0.39392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042314,0,0.084629,0,0,0,0,0,0,0,0,0,0.021157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31736,0,0,0,0,0,0,0,0,0,0,0,0,0.084629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084629,0,0,0,0,0,0,0.10579,0,0.042314,0,0,0,0,0,0,0,0,0.021157,0,0,0,0,0,0,0,0,0,0,0,0,0.40199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021157,0,0,0,0,0,0.19041,0,0,0,0.084629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021157,0.084629,0,0,0.31736,0,0,0,0,0,0,0,0.021157,0,0,0,0,0,0.31736,0,0,0,0,0,0.084629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31736,0,0,0,0,0,0,0,0.31736,0,0,0.10579,0,0,0,0,0,0,0.10579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31736,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11795,0,0,0,0,0,0,0,0,0,0,0,0.029488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32437,0,0,0,0,0,0,0,0,0,0,0,0,0.029488,0,0,0.11795,0,0.2654,0,0,0,0,0,0,0,0.029488,0,0,0.11795,0.029488,0,0,0,0,0,0,0,0.029488,0.14744,0,0,0,0,0.14744,0,0,0.029488,0,0,0,0,0,0.029488,0,0,0,0,0,0,0,0.058977,0,0,0,0,0,0,0,0,0,0.029488,0,0,0,0.058977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058977,0,0,0,0.14744,0,0,0,0,0,0,0,0,0.2654,0.058977,0,0,0,0,0,0.029488,0,0,0,0.32437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2654,0,0,0,0.029488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058977,0,0,0,0.2654,0.029488,0,0.38335,0,0,0,0,0.2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029488,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2654,0,0,0,0,0,0,0
0,0,0,0,0.17647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41176,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0.11765,0,0,0,0,0,0,0,0,0.058824,0.058824,0,0,0,0,0,0.29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17647,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0.17647,0,0,0.17647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17647,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0.11765,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0.058824,0,0,0,0,0,0,0.11765,0,0,0,0,0,0,0,0.17647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.023072,0,0.023072,0,0,0,0,0,0,0,0,0.011536,0.011536,0,0.09229,0.011536,0,0,0,0,0,0,0,0,0,0.011536,0,0,0.47299,0.011536,0,0,0,0.023072,0,0.023072,0,0,0,0,0,0,0,0,0,0,0,0.011536,0.011536,0,0,0,0,0.011536,0,0,0,0,0,0,0,0,0.057681,0.080754,0.034609,0,0,0.011536,0,0,0,0,0.034609,0,0,0,0.011536,0.023072,0.09229,0,0,0,0,0,0,0,0,0,0,0.023072,0,0,0.20765,0,0.26533,0.023072,0.13843,0.034609,0,0.011536,0,0.023072,0,0.011536,0,0,0,0.24226,0,0.069217,0.011536,0.046145,0,0,0,0,0,0,0.011536,0.023072,0,0.023072,0,0.18458,0,0.046145,0,0,0,0,0,0,0.034609,0.011536,0,0,0,0,0,0,0,0.011536,0,0,0,0,0,0,0.011536,0,0,0,0.011536,0,0.18458,0,0.069217,0.034609,0,0.023072,0,0,0.057681,0.046145,0.011536,0,0,0.023072,0,0,0,0.18458,0,0.034609,0,0.011536,0.011536,0,0,0.44991,0.011536,0,0.011536,0,0,0,0.011536,0,0.011536,0,0,0.023072,0,0,0,0,0,0.1269,0,0,0,0,0,0.011536,0,0,0.011536,0,0.080754,0,0.011536,0,0.18458,0,0,0,0,0.011536,0,0,0,0,0,0,0.011536,0,0,0,0,0,0,0.046145,0,0,0,0,0,0,0,0,0.011536,0,0,0,0.046145,0,0,0,0.080754,0.057681,0,0,0,0,0.023072,0.023072,0,0.057681,0,0,0,0,0,0,0,0,0,0.034609,0.16151,0,0,0,0,0,0,0,0,0,0,0.034609,0,0.18458,0,0,0,0,0,0,0,0,0,0,0.011536,0,0,0.023072,0,0,0,0,0,0.011536,0,0,0,0,0,0,0.023072,0.023072,0.023072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011536,0.2538,0,0,0,0,0.046145,0,0,0,0.011536,0,0,0.046145,0,0,0,0,0,0.011536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080754,0,0,0,0,0,0,0,0,0,0,0,0,0.011536,0,0,0,0,0
